CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL1163153,10,12,0,0,10,12,3,3,0,2
CHEMBL1163239,2,5,0,0,2,5,2,0,0,1
CHEMBL164375,1,1,0,0,1,1,1,3,0,1
CHEMBL1185301,35,40,0,0,35,40,1,3,1,2
CHEMBL1185436,10,12,0,0,10,12,6,6,0,4
CHEMBL1160680,2,5,0,0,2,5,2,0,1,0
CHEMBL1222093,53,55,0,0,53,55,6,10,2,4
CHEMBL1200285,2,2,0,0,2,2,2,3,2,2
CHEMBL1222102,48,53,0,0,48,53,8,10,2,5
CHEMBL1224854,0,4,0,0,0,4,4,0,1,3
CHEMBL1229215,3,4,0,0,3,4,3,0,0,1
CHEMBL1229317,2,3,0,0,2,3,2,0,0,1
CHEMBL1229319,0,2,0,0,0,2,6,0,0,3
CHEMBL1171471,0,5,0,0,0,5,3,0,0,2
CHEMBL1162169,5,16,0,0,5,16,4,6,0,4
CHEMBL1162174,7,16,0,0,7,16,3,3,0,3
CHEMBL1160378,17,37,0,0,17,37,6,6,5,8
CHEMBL1076974,51,57,0,0,51,57,1,3,0,1
CHEMBL582415,3,3,0,0,3,3,6,4,0,4
CHEMBL1172401,0,4,0,1,0,3,5,0,0,2
CHEMBL1170714,3,2,0,0,3,2,3,1,1,1
CHEMBL1171525,1,4,0,0,1,4,3,0,1,2
CHEMBL1160100,17,26,0,0,17,26,3,3,0,2
CHEMBL1160104,18,27,0,0,18,27,3,3,0,2
CHEMBL1162135,12,13,0,0,12,13,0,0,0,0
CHEMBL1185871,2,4,0,0,2,4,2,0,0,2
CHEMBL1185349,12,10,0,0,12,10,6,0,6,0
CHEMBL1159637,5,7,0,0,5,7,4,1,1,2
CHEMBL1199633,1,1,0,0,1,1,3,9,0,3
CHEMBL1199671,0,3,0,0,0,3,2,3,0,2
CHEMBL1163060,6,10,0,0,6,10,1,3,2,2
CHEMBL1165619,1,5,0,1,1,4,3,5,1,3
CHEMBL1170642,11,10,0,0,11,10,1,3,0,1
CHEMBL164952,0,0,0,2,0,0,8,0,0,4
CHEMBL1187398,0,0,0,0,0,0,2,3,0,4
CHEMBL1076027,6,6,0,0,6,6,7,0,0,4
CHEMBL1076030,6,7,0,0,6,7,5,7,2,2
CHEMBL1094870,1,5,0,0,1,5,1,4,0,3
CHEMBL1095005,9,13,0,0,9,13,0,0,0,0
CHEMBL1095033,1,2,0,0,1,2,0,0,0,0
CHEMBL1163392,3,6,0,0,3,6,2,0,0,2
CHEMBL1164325,22,33,0,0,22,33,0,0,0,0
CHEMBL1199618,1,4,0,0,1,4,0,0,0,0
CHEMBL1215806,2,4,0,0,2,4,1,3,0,3
CHEMBL1201184,14,14,0,0,14,14,6,4,1,4
CHEMBL1215684,0,2,0,0,0,2,2,2,0,2
CHEMBL1187270,6,8,0,0,6,8,0,0,0,0
CHEMBL1187970,2,2,0,0,2,2,3,3,1,2
CHEMBL1215753,0,2,0,0,0,2,1,2,1,0
CHEMBL1183274,1,2,0,0,1,2,3,3,0,3
CHEMBL1183734,2,2,0,0,2,2,14,2,2,6
CHEMBL1199495,18,17,0,0,18,17,7,1,0,6
CHEMBL1189963,2,2,0,0,2,2,4,2,1,3
CHEMBL1183414,0,2,0,0,0,2,2,4,1,3
CHEMBL1184248,4,5,0,0,4,5,1,2,1,0
CHEMBL1173730,1,6,0,3,1,3,3,0,0,3
CHEMBL1199159,3,6,0,0,3,6,1,3,0,1
CHEMBL1095653,0,1,0,0,0,1,1,3,0,1
CHEMBL1095673,3,5,0,0,3,5,2,3,0,2
CHEMBL1088337,2,4,0,0,2,4,4,0,0,3
CHEMBL1082898,2,3,0,0,2,3,2,0,0,1
CHEMBL1088344,1,2,0,0,1,2,4,0,0,3
CHEMBL1201190,1,5,0,0,1,5,3,3,0,2
CHEMBL1186010,17,16,0,0,17,16,0,0,0,0
CHEMBL1186016,4,8,0,0,4,8,2,8,0,3
CHEMBL1186335,0,1,0,0,0,1,1,5,0,2
CHEMBL1186537,2,1,0,0,2,1,2,4,2,1
CHEMBL1199189,5,10,0,0,5,10,1,2,1,2
CHEMBL1215838,6,12,0,0,6,12,3,2,0,2
CHEMBL165532,0,5,0,0,0,5,8,10,0,6
CHEMBL1159526,6,8,0,0,6,8,0,0,0,0
CHEMBL1171705,2,2,0,0,2,2,3,1,1,1
CHEMBL1188857,0,2,0,0,0,2,0,1,0,1
CHEMBL1172740,2,2,0,0,2,2,4,1,1,2
CHEMBL1171450,16,28,0,0,16,28,0,0,0,0
CHEMBL1182834,8,16,0,0,8,16,0,0,0,0
CHEMBL1182838,16,8,0,0,16,8,4,0,0,4
CHEMBL1179192,2,2,0,0,2,2,12,0,2,4
CHEMBL1229321,1,2,0,0,1,2,2,0,0,1
CHEMBL1229322,1,2,0,0,1,2,2,0,0,1
CHEMBL1229325,0,2,0,0,0,2,4,0,0,2
CHEMBL1207782,24,48,0,0,24,48,0,0,0,0
CHEMBL1215356,3,10,0,0,3,10,0,0,0,0
CHEMBL1222310,34,38,0,0,34,38,5,7,2,3
CHEMBL1187503,5,9,0,0,5,9,2,8,0,3
CHEMBL1187512,4,9,0,0,4,9,1,2,1,2
CHEMBL1094689,11,20,0,0,11,20,0,0,0,0
CHEMBL1207685,6,11,0,0,6,11,1,3,0,1
CHEMBL1172581,4,9,0,0,4,9,0,0,0,0
CHEMBL1093000,40,72,0,0,40,72,6,2,5,14
CHEMBL1097916,8,14,0,0,8,14,0,0,0,0
CHEMBL1097917,8,14,0,0,8,14,0,0,0,0
CHEMBL163871,6,6,0,0,6,6,4,5,1,3
CHEMBL1222706,2,4,0,0,2,4,6,3,1,4
CHEMBL1208637,49,91,0,0,49,91,36,1,0,18
CHEMBL1075679,4,5,0,0,4,5,5,5,2,2
CHEMBL1162197,9,19,0,0,9,19,5,3,0,4
CHEMBL1162004,2,5,0,0,2,5,0,0,0,0
CHEMBL1186290,2,6,0,0,2,6,0,0,0,1
CHEMBL1165801,0,1,0,0,0,1,2,1,0,3
CHEMBL162280,1,2,0,0,1,2,4,0,1,1
CHEMBL1214400,1,5,0,0,1,5,5,1,0,4
CHEMBL1187911,2,2,0,0,2,2,0,0,0,1
CHEMBL1170659,1,0,0,0,1,0,4,0,1,2
CHEMBL1172041,1,6,0,0,1,6,4,4,1,2
CHEMBL1172056,0,5,0,0,0,5,1,3,0,1
CHEMBL1213185,4,2,0,0,4,2,0,0,0,0
CHEMBL1172222,1,4,0,0,1,4,5,6,0,3
CHEMBL1076755,2,4,0,0,2,4,2,3,0,2
CHEMBL1075878,5,7,0,0,5,7,5,8,1,3
CHEMBL1076047,4,5,0,0,4,5,11,0,0,6
CHEMBL606722,24,30,0,0,24,30,3,3,0,2
CHEMBL1162542,32,73,0,0,32,73,8,4,1,18
CHEMBL180233,1,4,0,0,1,4,6,0,0,3
CHEMBL1164326,22,36,0,0,22,36,0,0,0,0
CHEMBL1160541,6,4,0,0,6,4,0,0,0,1
CHEMBL1161048,3,6,0,0,3,6,0,2,1,1
CHEMBL1170828,2,5,0,0,2,5,4,1,0,3
CHEMBL1188238,0,3,0,0,0,3,1,3,1,1
CHEMBL1183203,2,5,0,0,2,5,0,0,0,2
CHEMBL1200510,6,15,0,0,6,15,0,0,0,0
CHEMBL1200611,3,7,0,0,3,7,2,0,0,2
CHEMBL1075666,3,4,0,0,3,4,5,5,1,4
CHEMBL1221884,49,45,0,0,49,45,6,5,1,4
CHEMBL1165737,4,3,0,0,4,3,2,9,1,4
CHEMBL1182846,0,4,0,2,0,2,3,0,0,1
CHEMBL1186168,3,3,0,0,3,3,5,3,1,2
CHEMBL1214058,3,4,0,0,3,4,2,3,0,5
CHEMBL1076477,3,6,0,0,3,6,6,4,1,4
CHEMBL586649,0,4,0,0,0,4,4,6,1,3
CHEMBL1099016,2,5,0,0,2,5,1,0,0,1
CHEMBL607902,4,6,0,0,4,6,1,0,0,1
CHEMBL1213203,45,48,0,0,45,48,5,8,1,4
CHEMBL607905,4,9,0,4,4,6,1,0,1,1
CHEMBL164857,2,4,0,0,2,4,2,5,1,3
CHEMBL1214854,3,4,0,0,3,4,1,0,1,1
CHEMBL1198796,5,2,0,0,5,2,4,0,0,2
CHEMBL1201295,2,4,0,0,2,4,5,0,0,3
CHEMBL1215485,1,4,0,0,1,4,3,0,0,2
CHEMBL1222580,3,4,0,0,3,4,3,2,1,2
CHEMBL1183698,6,7,0,0,6,7,1,4,1,2
CHEMBL1183708,5,5,0,0,5,5,2,7,1,3
CHEMBL1184214,0,2,0,0,0,2,0,4,0,2
CHEMBL1184699,0,0,0,0,0,0,10,2,0,8
CHEMBL1184294,2,3,0,0,2,3,0,0,0,0
CHEMBL1185086,0,2,0,0,0,2,7,9,0,6
CHEMBL1185426,8,16,0,0,8,16,0,0,0,0
CHEMBL1163095,7,12,0,0,7,12,1,0,1,1
CHEMBL1172371,132,174,12,24,120,150,36,0,0,18
CHEMBL1179555,4,4,0,0,4,4,1,4,1,2
CHEMBL1179562,8,7,0,0,8,7,4,6,2,3
CHEMBL1179567,1,3,0,0,1,3,0,0,0,0
CHEMBL1186000,0,0,0,0,0,0,12,16,0,9
CHEMBL1186325,1,3,0,0,1,3,2,0,1,0
CHEMBL1186041,2,2,0,0,2,2,6,0,1,2
CHEMBL1184957,2,4,0,0,2,4,4,2,2,3
CHEMBL1184967,1,2,0,0,1,2,2,1,0,1
CHEMBL1205595,12,26,0,0,12,26,0,0,0,0
CHEMBL1094711,0,1,0,0,0,1,3,3,0,2
CHEMBL1163140,9,14,0,0,9,14,0,0,0,0
CHEMBL607038,2,6,0,0,2,6,2,0,1,0
CHEMBL1096654,34,34,0,0,34,34,2,0,0,1
CHEMBL1096673,1,2,0,0,1,2,4,0,1,2
CHEMBL1169618,10,10,0,0,10,10,2,0,0,1
CHEMBL1170815,2,3,0,0,2,3,2,2,1,2
CHEMBL1172569,1,3,0,0,1,3,3,0,0,4
CHEMBL1214443,1,3,0,0,1,3,3,3,0,2
CHEMBL1161970,8,13,0,0,8,13,8,0,0,6
CHEMBL156114,1,5,0,0,1,5,0,1,1,1
CHEMBL1189522,1,2,0,0,1,2,2,3,0,2
CHEMBL1185710,10,24,0,0,10,24,5,6,2,7
CHEMBL1186057,2,9,0,0,2,9,0,1,1,1
CHEMBL1229036,0,0,0,0,0,0,6,0,1,2
CHEMBL1229041,21,20,0,0,21,20,2,5,1,2
CHEMBL1214724,2,2,0,0,2,2,2,0,1,2
CHEMBL1189598,1,4,0,0,1,4,2,6,0,2
CHEMBL1199062,2,3,0,0,2,3,4,3,1,3
CHEMBL1199081,9,13,0,0,9,13,1,0,0,1
CHEMBL607209,24,30,0,0,24,30,4,6,0,3
CHEMBL1160450,5,6,0,0,5,6,6,12,0,5
CHEMBL1159596,6,12,0,0,6,12,0,0,0,1
CHEMBL1160293,13,20,0,0,13,20,5,0,0,3
CHEMBL1189392,2,3,0,0,2,3,4,3,3,1
CHEMBL163819,1,2,0,0,1,2,3,3,1,1
CHEMBL1170046,10,9,0,0,10,9,2,5,1,2
CHEMBL1170061,5,6,0,0,5,6,2,0,0,1
CHEMBL1213147,1,3,0,0,1,3,5,3,1,2
CHEMBL1187588,1,6,0,0,1,6,4,6,0,3
CHEMBL1178041,3,4,0,0,3,4,0,0,0,0
CHEMBL1189651,2,2,0,0,2,2,1,0,0,1
CHEMBL1171253,23,40,0,0,23,40,1,0,0,1
CHEMBL1173106,2,6,0,0,2,6,3,2,0,3
CHEMBL1170654,0,8,0,0,0,8,0,0,0,0
CHEMBL1199367,3,6,0,0,3,6,0,0,0,0
CHEMBL1213687,9,9,0,0,9,9,6,2,0,4
CHEMBL414744,35,39,0,0,35,39,12,3,0,7
CHEMBL414749,21,20,0,0,21,20,8,11,1,6
CHEMBL414751,18,19,0,0,18,19,14,5,2,6
CHEMBL414752,18,20,0,0,18,20,10,5,0,6
CHEMBL414757,3,15,0,0,3,15,3,9,0,4
CHEMBL170493,1,7,0,0,1,7,8,3,0,5
CHEMBL414784,16,16,0,0,16,16,3,7,2,3
CHEMBL414787,15,16,0,0,15,16,2,6,0,2
CHEMBL6416,1,2,0,0,1,2,5,3,1,2
CHEMBL6417,1,2,0,0,1,2,6,1,1,3
CHEMBL6418,2,4,0,0,2,4,0,0,0,0
CHEMBL6421,0,3,0,0,0,3,1,0,1,1
CHEMBL438241,10,20,0,0,10,20,11,4,6,3
CHEMBL438751,37,33,0,0,37,33,9,2,1,4
CHEMBL438753,28,28,0,0,28,28,4,4,2,1
CHEMBL439469,16,16,0,0,16,16,8,5,0,5
CHEMBL439486,14,16,0,0,14,16,5,9,0,4
CHEMBL439489,32,35,0,0,32,35,6,10,2,4
CHEMBL502354,2,9,0,0,2,9,0,0,0,0
CHEMBL502357,4,6,0,0,4,6,2,8,1,3
CHEMBL506560,3,13,0,0,3,13,0,0,0,0
CHEMBL414469,16,17,0,0,16,17,10,5,0,6
CHEMBL1214531,2,4,0,0,2,4,6,0,0,4
CHEMBL1213767,1,1,0,0,1,1,4,1,0,2
CHEMBL409208,7,16,0,0,7,16,0,0,0,0
CHEMBL409211,4,6,0,0,4,6,0,0,0,0
CHEMBL410778,16,14,0,0,16,14,0,2,0,2
CHEMBL410784,2,6,0,2,2,6,0,0,5,11
CHEMBL1208390,6,14,0,0,6,14,12,0,4,4
CHEMBL410788,9,14,0,0,9,14,1,0,0,1
CHEMBL410790,10,16,0,0,10,16,1,2,1,0
CHEMBL414792,22,20,0,0,22,20,1,3,0,1
CHEMBL414995,15,23,0,0,15,23,6,11,1,4
CHEMBL414997,3,13,0,3,3,10,4,9,0,4
CHEMBL428152,51,54,0,0,51,54,6,10,2,4
CHEMBL429545,17,16,0,0,17,16,11,7,0,7
CHEMBL429546,18,18,0,0,18,18,3,2,1,2
CHEMBL439123,46,47,0,0,46,47,4,4,2,1
CHEMBL439128,21,18,0,0,21,18,6,10,2,4
CHEMBL6582,1,3,0,0,1,3,3,0,0,2
CHEMBL6583,1,4,0,0,1,4,2,2,0,3
CHEMBL6584,0,6,0,0,0,6,4,0,0,3
CHEMBL6586,2,1,0,0,2,1,1,1,1,1
CHEMBL6587,1,2,0,0,1,2,1,3,1,1
CHEMBL165476,3,6,0,0,3,6,0,4,0,2
CHEMBL316793,0,2,0,0,0,2,0,0,0,2
CHEMBL412724,16,17,0,0,16,17,0,0,0,0
CHEMBL1214085,20,19,0,2,20,19,2,5,1,2
CHEMBL1214092,14,11,0,0,14,11,0,2,0,1
CHEMBL1214096,2,5,0,0,2,5,9,4,0,6
CHEMBL1213854,1,1,0,0,1,1,3,0,0,2
CHEMBL410589,24,32,0,0,24,32,2,0,0,1
CHEMBL410596,12,11,0,0,12,11,9,13,1,7
CHEMBL410599,16,14,0,0,16,14,7,8,1,5
CHEMBL1195988,0,1,0,0,0,1,1,2,0,2
CHEMBL410794,13,14,0,0,13,14,4,6,0,3
CHEMBL410795,21,20,0,0,21,20,6,10,2,4
CHEMBL410797,14,16,0,0,14,16,2,0,0,1
CHEMBL410798,14,16,0,0,14,16,10,5,0,6
CHEMBL410802,37,39,0,0,37,39,1,2,1,0
CHEMBL410806,17,15,0,0,17,15,6,10,2,4
CHEMBL410811,5,8,0,0,5,8,6,11,0,8
CHEMBL415423,2,6,0,0,2,6,2,0,0,2
CHEMBL415615,5,9,0,0,5,9,3,8,1,2
CHEMBL415617,21,20,0,0,21,20,3,3,0,2
CHEMBL415619,23,22,0,0,23,22,3,6,3,1
CHEMBL439135,20,20,0,0,20,20,7,8,1,5
CHEMBL439137,14,13,0,0,14,13,2,4,2,1
CHEMBL164518,3,6,0,0,3,6,3,5,0,3
CHEMBL1208835,2,3,0,0,2,3,5,3,2,3
CHEMBL1223009,0,5,0,0,0,5,3,4,1,2
CHEMBL1190349,10,14,0,1,10,13,3,3,0,3
CHEMBL1190355,3,2,0,0,3,2,3,3,0,2
CHEMBL1214760,3,13,0,0,3,13,4,0,1,1
CHEMBL1229094,0,2,0,0,0,2,3,9,0,3
CHEMBL1215815,38,41,0,0,38,41,4,6,0,3
CHEMBL6234,1,4,0,0,1,4,1,3,0,1
CHEMBL6235,2,3,0,0,2,3,0,4,2,2
CHEMBL6236,1,4,0,0,1,4,4,0,0,3
CHEMBL6237,1,4,0,0,1,4,4,4,0,3
CHEMBL6239,1,4,0,0,1,4,2,0,0,2
CHEMBL1223703,0,3,0,0,0,3,6,6,0,4
CHEMBL1224732,6,14,0,0,6,14,0,0,0,0
CHEMBL1224734,7,15,0,0,7,15,0,0,0,0
CHEMBL1224737,6,12,0,0,6,12,0,0,0,0
CHEMBL1223232,12,12,0,0,12,12,8,11,1,6
CHEMBL1229256,6,16,0,0,6,16,0,0,0,2
CHEMBL1229258,10,10,0,0,10,10,0,0,0,4
CHEMBL438760,60,68,0,0,60,68,0,0,0,0
CHEMBL501280,1,3,0,0,1,3,4,2,0,5
CHEMBL1237121,5,8,0,0,5,8,1,0,0,3
CHEMBL501288,1,6,0,0,1,6,1,3,1,1
CHEMBL502243,2,5,0,0,2,5,4,4,2,2
CHEMBL412531,46,56,0,0,46,56,0,0,0,0
CHEMBL414476,21,23,0,0,21,23,4,0,0,2
CHEMBL414479,20,22,0,0,20,22,3,3,0,2
CHEMBL414481,20,25,0,0,20,25,14,6,0,11
CHEMBL414487,21,22,0,0,21,22,0,0,0,0
CHEMBL429374,35,34,0,0,35,34,1,2,1,0
CHEMBL155451,0,3,0,0,0,3,4,0,0,3
CHEMBL414275,14,13,0,0,14,13,6,4,1,4
CHEMBL414769,42,50,0,0,42,50,14,2,0,12
CHEMBL415644,29,25,0,0,29,25,4,4,2,2
CHEMBL429551,50,51,0,0,50,51,2,4,2,0
CHEMBL6325,2,6,0,1,2,5,7,1,0,4
CHEMBL6327,0,1,0,0,0,1,5,3,0,3
CHEMBL6328,1,5,0,0,1,5,4,0,0,3
CHEMBL502604,1,5,0,0,1,5,0,0,0,0
CHEMBL502613,13,19,0,0,13,19,0,0,0,0
CHEMBL501873,2,6,0,0,2,6,0,1,0,1
CHEMBL502303,15,15,0,0,15,15,1,3,0,1
CHEMBL508600,0,8,0,0,0,8,3,2,1,1
CHEMBL1203385,2,3,0,0,2,3,1,3,0,1
CHEMBL1222193,7,17,0,0,7,17,0,0,0,2
CHEMBL1222209,6,16,0,0,6,16,0,0,0,2
CHEMBL1223111,4,7,0,0,4,7,3,9,0,3
CHEMBL412726,19,22,0,0,19,22,12,0,12,0
CHEMBL412731,21,16,0,0,21,16,5,15,0,5
CHEMBL414699,36,40,0,0,36,40,12,5,1,6
CHEMBL414718,24,25,0,0,24,25,5,7,2,3
CHEMBL414947,32,32,0,0,32,32,7,2,1,3
CHEMBL410816,41,40,0,0,41,40,1,2,1,0
CHEMBL410818,14,17,0,0,14,17,10,5,0,6
CHEMBL410821,14,21,0,0,14,21,4,2,0,5
CHEMBL410953,17,19,0,0,17,19,2,0,0,1
CHEMBL441945,48,48,0,0,48,48,5,3,0,3
CHEMBL501619,0,0,0,4,0,0,8,0,0,5
CHEMBL501622,11,15,0,0,11,15,7,0,0,5
CHEMBL501800,28,50,0,0,28,50,0,0,0,0
CHEMBL2070335,1,2,0,0,1,2,3,0,0,2
CHEMBL502486,3,6,0,0,3,6,2,7,0,3
CHEMBL503290,30,26,0,0,30,26,2,4,2,1
CHEMBL503296,14,16,0,0,14,16,3,0,0,2
CHEMBL503410,7,21,0,0,7,21,1,3,0,1
CHEMBL6330,1,1,0,0,1,1,1,0,0,1
CHEMBL6331,1,2,0,0,1,2,0,4,2,2
CHEMBL6332,3,3,0,0,3,3,0,4,2,2
CHEMBL6334,1,4,0,0,1,4,1,3,0,1
CHEMBL6335,2,3,0,0,2,3,0,0,0,3
CHEMBL412976,15,18,0,0,15,18,2,0,0,1
CHEMBL412977,17,21,0,0,17,21,12,0,0,9
CHEMBL412982,14,12,0,0,14,12,5,6,3,4
CHEMBL1223185,3,5,0,0,3,5,3,0,1,2
CHEMBL1215785,1,2,0,1,1,2,2,0,0,1
CHEMBL1214569,1,1,0,0,1,1,4,0,0,2
CHEMBL1214847,1,6,0,0,1,6,3,0,0,2
CHEMBL411967,31,32,0,0,31,32,0,0,0,0
CHEMBL412537,22,20,0,0,22,20,3,4,0,2
CHEMBL412550,25,21,0,0,25,21,2,0,0,2
CHEMBL412553,21,22,0,0,21,22,6,0,0,3
CHEMBL410197,14,15,0,0,14,15,2,0,0,1
CHEMBL410200,13,11,0,0,13,11,3,7,2,2
CHEMBL6496,2,5,0,0,2,5,6,2,1,3
CHEMBL6497,3,5,0,0,3,5,0,0,0,1
CHEMBL6498,2,4,0,0,2,4,5,0,0,3
CHEMBL6499,2,3,0,0,2,3,2,0,0,2
CHEMBL6500,2,2,0,0,2,2,2,0,0,2
CHEMBL6517,0,2,0,0,0,2,4,1,1,2
CHEMBL6518,1,5,0,0,1,5,5,1,2,2
CHEMBL6519,2,3,0,0,2,3,3,0,0,1
CHEMBL6520,3,7,0,1,3,6,2,0,0,1
CHEMBL6521,2,5,0,0,2,5,4,3,0,3
CHEMBL216785,18,17,0,0,18,17,2,0,0,1
CHEMBL1224447,1,3,0,0,1,3,1,3,0,4
CHEMBL1222581,3,4,0,0,3,4,3,2,1,2
CHEMBL1222611,3,5,0,0,3,5,1,0,0,1
CHEMBL1169603,9,9,0,0,9,9,1,3,0,1
CHEMBL1163139,4,5,0,0,4,5,3,3,2,1
CHEMBL1207557,16,20,0,0,16,20,3,0,0,2
CHEMBL1207820,10,18,0,0,10,18,10,1,6,2
CHEMBL1207835,4,6,0,0,4,6,4,4,0,3
CHEMBL438572,57,60,0,0,57,60,3,7,2,1
CHEMBL154832,0,1,0,0,0,1,2,0,0,1
CHEMBL414953,31,37,0,0,31,37,1,3,0,1
CHEMBL414958,13,14,0,0,13,14,0,0,0,0
CHEMBL415237,26,34,0,0,26,34,4,6,0,3
CHEMBL415583,22,20,0,0,22,20,3,3,0,2
CHEMBL6217,0,3,0,0,0,3,2,0,0,2
CHEMBL6218,2,3,0,0,2,3,3,3,0,3
CHEMBL6219,2,5,0,0,2,5,4,0,0,3
CHEMBL6240,1,4,0,0,1,4,3,3,0,3
CHEMBL6241,7,7,0,0,7,7,2,5,1,2
CHEMBL6242,3,4,0,0,3,4,3,1,1,2
CHEMBL5,1,4,0,0,1,4,1,0,0,2
CHEMBL6243,1,4,0,0,1,4,4,0,0,3
CHEMBL6244,0,2,0,0,0,2,2,0,0,2
CHEMBL6245,1,2,0,0,1,2,0,0,0,0
CHEMBL1221935,4,6,0,0,4,6,3,4,1,3
CHEMBL1224292,1,4,0,0,1,4,2,4,0,3
CHEMBL1207630,4,5,0,0,4,5,3,8,1,3
CHEMBL1222081,55,56,0,0,55,56,8,10,2,5
CHEMBL412987,35,39,0,0,35,39,14,3,0,8
CHEMBL412988,35,40,0,0,35,40,14,3,0,8
CHEMBL415584,28,27,0,0,28,27,2,6,0,2
CHEMBL415587,15,16,0,0,15,16,2,6,0,2
CHEMBL415590,15,19,0,0,15,19,6,0,0,3
CHEMBL412681,14,16,0,0,14,16,5,3,0,3
CHEMBL415812,16,18,0,0,16,18,3,3,0,2
CHEMBL415813,19,18,0,0,19,18,10,4,1,5
CHEMBL412489,8,16,0,0,8,16,2,0,0,1
CHEMBL412490,21,23,0,0,21,23,4,0,0,2
CHEMBL412494,18,16,0,0,18,16,5,7,2,3
CHEMBL413458,53,39,0,0,53,39,1,3,2,2
CHEMBL6220,1,7,0,0,1,7,3,3,1,1
CHEMBL6309,1,6,0,0,1,6,0,0,0,0
CHEMBL6310,2,1,0,0,2,1,2,0,1,1
CHEMBL6311,1,6,0,0,1,6,0,0,0,0
CHEMBL6312,2,4,0,0,2,4,0,0,0,2
CHEMBL6422,2,4,0,0,2,4,0,0,0,0
CHEMBL418,3,4,0,0,3,4,0,0,0,1
CHEMBL405,1,1,0,0,1,1,1,3,0,1
CHEMBL6423,1,3,0,0,1,3,2,0,0,2
CHEMBL6424,2,3,0,0,2,3,3,3,0,3
CHEMBL6425,4,5,0,0,4,5,1,0,0,1
CHEMBL414310,14,12,0,0,14,12,4,10,2,3
CHEMBL414312,40,39,0,0,40,39,1,2,1,0
CHEMBL414319,10,8,0,0,10,8,1,3,0,1
CHEMBL414323,13,15,0,0,13,15,3,2,1,1
CHEMBL1208636,36,54,0,0,36,54,36,0,0,18
CHEMBL1222016,8,11,0,0,8,11,0,0,0,0
CHEMBL1206378,18,66,0,0,18,66,3,9,0,3
CHEMBL1229043,21,20,0,0,21,20,2,5,1,2
CHEMBL1229046,20,19,0,0,20,19,2,5,1,2
CHEMBL413465,20,18,0,0,20,18,7,8,1,5
CHEMBL413478,22,21,0,0,22,21,4,4,3,2
CHEMBL413480,6,15,0,0,6,15,3,9,0,4
CHEMBL414172,16,20,0,0,16,20,9,8,0,6
CHEMBL414293,25,24,0,0,25,24,1,3,0,1
CHEMBL414296,15,16,0,0,15,16,2,6,0,2
CHEMBL438584,47,48,0,0,47,48,3,7,2,1
CHEMBL438590,14,18,0,0,14,18,8,11,0,6
CHEMBL503845,4,10,0,0,4,10,2,1,0,1
CHEMBL6313,1,4,0,0,1,4,4,0,0,3
CHEMBL6404,2,2,0,0,2,2,3,0,0,2
CHEMBL6407,0,2,0,0,0,2,1,0,1,1
CHEMBL1183303,0,1,0,0,0,1,4,0,0,2
CHEMBL1191207,3,2,0,0,3,2,0,0,0,1
CHEMBL1171139,2,7,0,0,2,7,3,0,0,3
CHEMBL1180347,2,3,0,0,2,3,3,5,0,3
CHEMBL1180350,2,5,0,0,2,5,3,4,0,4
CHEMBL1199148,2,2,0,0,2,2,12,0,2,0
CHEMBL1200649,4,10,0,0,4,10,3,5,0,3
CHEMBL1187750,1,3,0,0,1,3,2,0,0,1
CHEMBL1173565,0,4,0,0,0,4,2,0,0,2
CHEMBL1229050,0,0,0,0,0,0,6,0,1,2
CHEMBL1205123,2,4,0,0,2,4,1,3,0,2
CHEMBL1223621,0,2,0,0,0,2,6,3,0,4
CHEMBL1207736,24,48,0,0,24,48,16,8,0,8
CHEMBL1207484,4,18,0,0,4,18,0,0,0,0
CHEMBL1209811,4,8,0,0,4,8,2,3,1,3
CHEMBL1210852,0,2,0,0,0,2,4,0,0,2
CHEMBL504010,21,35,0,0,21,35,0,2,0,1
CHEMBL505283,3,9,0,0,3,9,0,0,0,0
CHEMBL415356,16,39,0,0,16,39,6,7,5,8
CHEMBL407796,16,19,0,0,16,19,3,3,0,2
CHEMBL407800,15,14,0,0,15,14,6,4,1,4
CHEMBL410166,32,30,0,0,32,30,8,0,0,4
CHEMBL412513,15,17,0,0,15,17,10,5,0,6
CHEMBL410170,14,15,0,0,14,15,4,6,1,2
CHEMBL6409,1,1,0,0,1,1,2,0,1,1
CHEMBL6502,2,4,0,0,2,4,0,0,0,0
CHEMBL6503,1,2,0,0,1,2,1,2,1,1
CHEMBL6504,2,5,0,0,2,5,0,0,0,0
CHEMBL1187863,4,10,0,0,4,10,3,8,1,4
CHEMBL1183688,2,3,0,0,2,3,0,6,2,3
CHEMBL1190904,2,5,0,0,2,5,2,0,1,2
CHEMBL1190909,6,5,0,0,6,5,4,0,4,0
CHEMBL503500,29,20,0,0,29,20,0,0,0,0
CHEMBL1222095,49,55,0,0,49,55,8,10,2,5
CHEMBL1207509,24,48,0,0,24,48,0,0,0,0
CHEMBL1207875,10,23,0,0,10,23,0,0,0,0
CHEMBL1207158,4,4,0,0,4,4,4,1,1,2
CHEMBL1222790,2,6,0,0,2,6,6,1,2,2
CHEMBL1222867,2,4,0,0,2,4,4,3,0,3
CHEMBL1213094,5,6,0,0,5,6,2,0,0,1
CHEMBL1214027,11,12,0,0,11,12,7,5,1,4
